‘ You seem to have changed your tune since yesterday, Bragg.’	‘ You seem to have played a new song since yesterday, Bragg.’
You should get a picture of how you currently influence and where your strengths could be developed.	You should take a picture of how you currently influence and where your strengths could be developed.
You simply resisted your natural temptation to worry about the man breaking cover , and took the hit - man before he took you .	You simply resisted your natural temptation to worry about the man breaking character , and took the hit - man before he took you .
You simply use the Walking Diet, put your foot down, and clock up the necessary aerobic miles to get you back to your goal weight.	You simply use the Walking Diet, stop moving, and clock up the necessary aerobic miles to get you back to your goal weight.
You simply walk the land, survey the warren and burrow systems and get some knowledge that will help you plan where and how to make your first move against the rabbit population.	You simply walk the land, survey the warren and burrow systems and get some knowledge that will help you plan where and how to stand still against the rabbit population.
You sound as if it's all in a day's work.	You sound as if it's all work that be done in a single day.
You stick out like a sore thumb in that ghastly uniform, Charles.	You hurt like a sore thumb in that ghastly uniform, Charles.
‘ You take it from me, it's no good just telling them.	‘ You take it away from me, it's no good just telling them.
You take it from me, ma'am.	You take it away from me, ma'am.
 You touched some nerve , I guess , ' Masha offered , shrugging .	 You calmed someone , I guess , ' Masha offered , shrugging .
 You touched some nerve , I guess , ' Masha offered , shrugging .	 You touched some hearts , I guess , ' Masha offered , shrugging .
‘ You've certainly changed your tune, anyway,’ Peter went on, effecting an indifference to the situation.	‘ You've certainly played a new song, anyway,’ Peter went on, effecting an indifference to the situation.
